iter	RMSE
223	299.0284343
224	298.9589916
225	298.8835323
226	298.7453854
227	298.6618636
228	298.5706252
229	298.5237371
230	298.4357348
231	298.3159657
232	298.266743
233	298.2154112
234	298.1849026
235	298.0488852
236	298.0426332
237	297.9846164
238	297.9244535
239	297.7919356
240	297.8357037
241	297.7267341
242	297.6617403
243	297.5079822
244	297.4634046
245	297.2519963
246	297.1256376
247	297.1458124
248	297.1653402
249	297.16795
250	297.0138205
251	296.9339317
252	296.8082484
253	296.8021955
254	296.6647124
255	296.3901881
256	296.3683474
257	296.3487119
258	296.3435105
259	296.2127926
260	296.1120229
261	296.1242514
262	296.0126142
263	295.9551203
264	295.8750379
265	295.7978172
266	295.7976434
267	295.6951897
268	295.8538773
269	295.818211
270	295.7713729
271	295.5605728
272	295.466277
273	295.3843283
274	295.3612369
275	295.2946936
276	295.2707428
277	295.2034058
278	295.0636571
279	295.0915809
280	294.9306537
281	294.9565122
282	294.9269514
283	295.1406505
284	295.0090731
285	294.8693491
286	294.7536225
287	294.7167414
288	294.528351
289	294.4295059
290	294.4733593
291	294.4362841
292	294.3570301
293	294.2076379
294	294.2162602
295	294.1946691
296	294.0973819
297	294.0864908
298	294.0386383
299	294.0589012
300	293.9972724
301	293.9691714
302	293.8309685
303	293.6759815
304	293.6068339
305	293.600293
306	293.460271
307	293.4025489
308	293.3604207
309	293.446204
310	293.2329468
311	293.1834095
312	293.0935104
313	293.073058
314	292.9927557
315	293.0234596
316	293.0195329
317	293.0003524
318	292.9911482
319	292.9826187
320	292.9655211
321	292.7653603
322	292.7739671
323	292.7268983
324	292.7518503
325	292.7587716
326	292.6950051
327	292.6209456
328	292.6451033
329	292.5526002
330	292.5021709
331	292.4483472
332	292.3905576
333	292.3182142
334	292.2704719
335	292.1444242
336	292.0458477
337	292.0059474
338	291.8731662
339	291.9444293
340	291.9669191
341	291.856294
342	291.822291
343	291.8020813
344	291.7279725
345	291.8088177
346	291.8087455
347	291.6738763
348	291.6672776
349	291.6467791
350	291.6712841
351	291.630976
352	291.5903143
353	291.4665368
354	291.3351877
355	291.2729244
356	291.2991261
357	291.1989783
358	291.2313264
359	291.1815512
360	291.1823942
361	291.2321944
362	291.1810731
363	291.0812968
364	291.1122572
365	290.9723104
366	290.9678355
367	290.8083399
368	290.7986205
369	290.8009135
370	290.8068104
371	290.6685833
372	290.6235544
373	290.5672406
374	290.5906502
375	290.5588855
376	290.5493923
377	290.5516493
378	290.4470086
379	290.4980379
380	290.4200167
381	290.3541487
382	290.3436729
383	290.2823157
384	290.1462869
385	290.1090267
386	290.0637559
387	289.9391484
388	289.8700621
389	289.942804
390	289.8564204
391	289.8194288
392	289.7681216
393	289.7628622
394	289.7136334
395	289.6988109
396	289.6832833
397	289.6322313
398	289.6233845
399	289.5750658
400	289.5741883
401	289.5805045
402	289.590391
403	289.6077194
404	289.4964964
405	289.4848308
406	289.5332605
407	289.4693813
408	289.342714
409	289.3323405
410	289.3187075
411	289.2856279
412	289.2141584
413	289.2351246
414	289.2112399
415	289.2032567
416	289.1216656
417	289.1945001
418	289.1328348
419	289.111097
420	289.0481417
421	289.0933028
422	288.9800309
423	288.9942952
424	289.0372679
425	289.0529199
426	288.9893494
427	289.011034
428	288.9284316
429	288.984344
430	288.9399081
431	288.9483964
432	288.9641062
433	288.973933
434	288.9687347
435	288.9267471
436	288.942874
437	288.9524456
438	288.9042492
439	288.908872
440	288.8723113
441	288.852506
442	288.8528738
443	288.8055566
444	288.783645
445	288.7948988
446	288.8763644
447	288.8721798
448	288.8314333
449	288.8192221
450	288.7065533
451	288.71006
452	288.7234661
453	288.6965503
454	288.699281
455	288.7072445
456	288.7316591
457	288.7121324
458	288.546047
459	288.4869977
460	288.4890983
461	288.5298067
462	288.4966535
463	288.5142922
464	288.4539056
465	288.4650377
466	288.4441375
467	288.3419048
468	288.3279178
469	288.3642975
470	288.4432194
471	288.4174157
472	288.4588914
473	288.4157131
474	288.4931136
475	288.4708446
476	288.490743
477	288.5126681
478	288.5282481
479	288.4858281
480	288.4647878
481	288.4641462
482	288.4358865
483	288.3660807
484	288.3129623
485	288.3423337
486	288.3092685
487	288.2040708
488	288.2212358
489	288.2618292
490	288.2555333
491	288.2233411
492	288.2426338
493	288.2477201
494	288.1479071
495	288.1179622
496	288.1016521
497	288.1212291
498	288.0007526
499	288.0538417
500	287.9846256
501	287.9427738
502	287.8462171
503	287.7956651
504	287.6766453
505	287.6466953
506	287.7947716
507	287.6872483
508	287.6316854
509	287.598216
510	287.6054933
511	287.5976711
512	287.6190073
513	287.5475925
514	287.4787198
515	287.4905591
516	287.5488259
517	287.5511112
518	287.570899
519	287.5714343
520	287.5259637
521	287.4877254
522	287.5188299
523	287.4715922
524	287.5273614
525	287.5096774
526	287.5887234
527	287.5661551
528	287.5662707
529	287.5543412
530	287.5041095
531	287.4916076
532	287.4264862
533	287.4157323
534	287.4412375
535	287.4520267
536	287.4512299
537	287.4471273
538	287.4121024
539	287.3151275
540	287.2925108
541	287.3613058
542	287.3176695
543	287.3028922
544	287.2163967
545	287.233764
546	287.2286473
547	287.2236163
548	287.1362465
549	287.1520988
550	287.2100833
551	287.2153894
552	287.2609414
553	287.2830392
554	287.1544932
555	287.0827006
556	287.0737338
557	287.0625154
558	287.042657
559	286.9402699
560	286.8838885
561	286.8057425
562	286.777501
563	286.7346215
564	286.6553321
565	286.6680794
566	286.6623237
567	286.6534607
568	286.6236229
569	286.621021
570	286.6882673
571	286.6762656
572	286.6769216
573	286.6325443
574	286.6204807
575	286.6241312
576	286.6557036
577	286.65703
578	286.6424488
579	286.6207184
580	286.6291366
581	286.5970158
582	286.5922138
583	286.5844259
584	286.5273753
585	286.5415032
586	286.4860448
587	286.4442415
588	286.3985026
589	286.3741633
590	286.3727304
591	286.4038048
592	286.3792985
593	286.3440783
594	286.3516077
595	286.3258471
596	286.2981615
597	286.2352265
598	286.2304629
599	286.1877144
600	286.2401378
601	286.237555
602	286.1959697
603	286.1560093
604	286.1138586
605	286.1003563
606	286.0985392
607	286.1145461
608	286.0794174
609	286.097747
610	286.1423734
611	286.1895052
612	286.1837319
613	286.1265638
614	286.1493121
615	286.1185049
616	286.1228301
617	286.1241852
618	286.0950375
619	286.099899
620	286.1142854
621	286.1507841
622	286.1873399
623	286.2880742
624	286.2515892
625	286.197833
626	286.2151885
627	286.1994106
628	286.201539
